ts,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
1554182521,6.7,2,2,0.0,238.2510499,251.4441864,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061153,6.7,2,2,0.0,4.514077188,14.421946145,24878.0,637.0,36677.0,35985.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556489242,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061228,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061299,5.4,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061340,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.72070207,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554157737,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556206354,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556242785,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554190149,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556207999,6.7,2,2,0.0,48.40186404,60.26486494,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061309,6.7,2,2,0.0,1.803408788,12.09969114,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061374,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556484914,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554168075,6.7,2,2,0.0,4.514077188,14.421946145,52792.0,31131.0,41406.0,43938.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061200,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061485,6.7,2,2,0.0,4.514077188,14.421946145,43266.0,38155.0,57528.0,24622.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554177569,9.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556312431,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556453325,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554203048,10.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556463369,6.7,2,2,0.0,4.514077188,14.421946145,2357.0,13463.0,25951.0,40165.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554166707,6.7,2,2,0.0,4.514077188,14.421946145,27979.0,40259.0,7223.0,21365.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061256,6.7,2,2,0.0,0.080955568,10.02869963,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061278,6.7,2,2,0.0,4.514077188,14.421946145,61082.0,27912.0,8578.0,25079.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203198,10.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556211190,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.77190467,-1.141843329,32.76850269,1,injection
1554061406,6.7,2,2,0.0,0.660914475,10.88854094,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556207231,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,25.88025676,-0.760532423,54.93062566,1,injection
1556208677,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.29675168,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554156100,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.14993414,1.940853068,18.77235639,0,normal
1556327182,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.5067006,1.0,35.77360548,1.035,46.343617765000005,1,password
1556207295,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.79523557,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556234482,3.15,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061128,6.7,2,2,0.0,0.71782775,10.37405535,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061460,6.7,2,2,0.0,4.514077188,14.421946145,19503.0,42562.0,21592.0,31339.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061427,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554157756,6.7,2,2,0.0,4.514077188,14.421946145,16879.0,17785.0,24464.0,64307.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556453818,6.7,2,2,0.0,45.6905539,55.69126722,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061107,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203096,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556453011,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.50852833,6.175570933,8.299987184,1,ransomware
1554061458,8.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061417,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556325947,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554203209,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202808,6.7,2,2,0.0,1.256554372,11.14442011,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061110,6.7,2,2,0.0,0.801504458,10.70087148,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061459,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.32128343,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061376,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556495417,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554161102,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.42938496,-2.808893906,30.83553531,0,normal
1556207916,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.43705848,-2.080042087,87.23419924,1,injection
1556081663,6.7,2,2,0.0,4.514077188,14.421946145,20946.0,22321.0,16359.0,45155.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1554061439,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556230756,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.09258638,0.227717086,10.68637429,1,ddos
1556209606,6.7,2,2,0.0,4.514077188,14.421946145,24053.0,47939.0,63623.0,52338.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556229813,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.7366893,0.540304681,6.033162916,1,ddos
1556209838,6.7,2,2,0.0,4.514077188,14.421946145,49092.0,38059.0,6367.0,36286.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554203214,12.25,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556208624,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554171195,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.44563731,0.392802486,83.81481463,0,normal
1556484069,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.54239739,-9.027335461,54.58082109,1,backdoor
1556207837,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.5096942,0.0,35.77360548,1.035,46.343617765000005,1,injection
1554061487,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,45.80579442,2.357207731,40.23904752,0,normal
1554061421,6.7,2,2,0.0,4.514077188,14.421946145,10297.0,25229.0,53899.0,63372.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556479774,6.7,2,2,0.0,4.514077188,14.421946145,57395.0,18644.0,38126.0,15886.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554161423,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.06665055,1.372097672,35.1548035,0,normal
1556487522,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556460258,6.7,2,2,0.0,4.514077188,14.421946145,6053.0,23061.0,33589.0,60543.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554203217,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556322501,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.47682182,2.513984328,91.05148605,1,password
1556243121,6.7,2,2,0.0,124.0031348,139.7625706,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556318761,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.07896605,1.0,35.77360548,1.035,46.343617765000005,1,password
1554159253,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061161,6.7,2,2,0.0,4.514077188,14.421946145,28443.0,5573.0,30447.0,8791.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452900,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556478074,6.7,2,2,0.0,4.514077188,14.421946145,48613.0,27201.0,23808.0,65474.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061440,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202881,6.7,2,2,0.0,0.248197605,10.27684456,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061330,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.68439593,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556210666,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554174559,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556499175,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.59222112,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556319091,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.72280528,5.718641151,9.570634726,1,password
1556256161,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556234590,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.74901213,-1.196347912,67.58171269,1,ddos
1554061478,6.7,2,2,0.0,2.934641536,12.90857964,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556525213,10.5,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061457,6.7,2,2,0.0,4.514077188,14.421946145,20599.0,50967.0,26462.0,45334.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061211,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556450607,6.7,2,2,0.0,16.80188605,25.41769774,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556262557,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061377,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.53356674,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061295,2.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061400,6.7,2,2,0.0,4.514077188,14.421946145,47141.0,25093.0,19343.0,12971.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554175664,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061411,6.7,2,2,0.0,3.104247193,12.42533199,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061406,6.7,2,2,0.0,0.195123465,10.26533662,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554175012,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061436,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.30595575,0.898789147,18.71153726,0,normal
1554061481,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.02137833,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.11148431,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061348,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556315491,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061350,6.7,2,2,0.0,1.706159399,11.10087123,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556321741,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.91559662,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061422,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556230292,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061063,1.3,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556331356,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061435,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,34.03895034,0.555838765,8.475738014,0,normal
1556210908,12.25,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554202946,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061278,4.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061420,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556210225,6.7,2,2,0.0,106.1028586,113.5830913,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061294,6.7,2,2,0.0,1.017430855,11.0628628,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556206653,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556209885,6.7,2,2,0.0,4.514077188,14.421946145,52752.0,35145.0,27719.0,50047.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556498201,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.46930018,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061357,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556209091,6.7,2,2,0.0,4.514077188,14.421946145,33835.0,25223.0,12888.0,61539.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556313381,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.92834853,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061423,2.9,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554169784,6.7,2,2,0.0,125.0417337,136.9604441,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554167079,6.7,2,2,0.0,104.8903144,110.2119426,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061379,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061320,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061258,6.7,2,2,0.0,4.514077188,14.421946145,61201.0,44668.0,35302.0,23081.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556368652,7.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1554203226,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.28200186,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203226,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203258,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061299,6.7,2,2,0.0,1.269414998,11.39536864,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556234332,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061310,6.7,2,2,0.0,4.514077188,14.421946145,40419.0,9824.0,41226.0,18300.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554182278,6.7,2,2,0.0,242.0358693,247.0905298,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556499262,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.98612024,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556468070,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.85317385,0.305225661,64.404508,1,backdoor
1556211350,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.40771964,-7.419980616,52.91581992,1,injection
1554167876,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556318600,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.04476895,1.0,35.77360548,1.035,46.343617765000005,1,password
1556321754,2.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
